1515	0	Environment is not important for a restaurant.	Environment is very important for a restaurant.
1517	1	She put on her snow boots to walk in the snow.	She put on roller-skates to walk in the snow.
1518	1	Men often wear shorts in summer.	Men often wear skirts in summer.
1519	0	If she is dead she will buy a new house.	If she is dead she won't be buying anything any more.
1520	0	Plum blossoms bloom in summer	Plum blossoms bloom in winter
1521	0	The room barged into the house.	He barged into the room
1522	0	Fishing is my favorite book	Fishing is my favorite sport
1523	1	The little girl ate a cheeseburger.	The little girl ate a computer.
1524	1	The dog went outside to play in the grass	The dog went into the bathroom to play in the grass
1525	1	SHE PRACTICES CYCLING WITH CYCLE.	SHE PRACTICES CYCLING WITH CAR.
1528	1	All dogs bark	All cats chirp
1529	0	a cup is used to write	a pencil is used to write
1530	1	a dog has a large piece of meat in its mouth	a dog has a large piece of meat in its kitchen
1532	1	lying is for manipulation	lying is for fun
1533	1	He parked the car in the garage.	He parked a diesel in the garage.
1534	1	I left my keys at home	I left my home at key
1535	0	He is running an old man.	He is acting an old man.
1536	1	A band is made up of several musical components.	A band is made up of several pieces of candy.
1537	1	Panda's favorite food is bamboo	Panda's favorite food is stone
1538	0	One must drink a lot before driving	Drinking will make driving dangerous
1539	0	He baked bread in a refrigerator.	He baked bread in an oven.
1540	0	I walked on the lake.	I jumped in the lake.
1541	1	There are geese in the sky.	There are small fish in the sky.
1542	1	Bees eat pollen to produce honey	Bees eat pollen to produce money
1543	1	There was a house made of bricks.	There was a house made of paper.
1544	0	She had cats on.	She had shoes on.
1545	1	I have to do business.	I have to do buses.
1546	1	He hasn't bathed in a week so he's dirty	He hasn't bathed in a week so he's clean
1547	1	People sleep in bed.	People sleep on air conditioner.
1548	1	Students learn how to make airplanes in school	Students will learn how to make drugs at school
1549	1	A person wants to be lazy sometimes	A person wants to be lucy sometimes
1551	1	He found a missing watch inside his wardrobe.	He found a missing fridge inside his wardrobe.
1552	0	The ferry crossed the river on the car.	The car crossed the river on the ferry.
1553	0	drinking a lot of wine is good for your health	drinking a lot of wine is bad for your health
1554	1	We are asking people to boycott the companies that use child labor.	We are asking people to support companies that use child labor.
1555	1	Money can buy you what you want.	Money can buy everything.
1556	1	Grass is green	Grass is orange
1557	0	She wore a chandelier in the train.	She wore a dress in the train.
1559	0	He filled the glass with water after he broke it.	He filled the glass with water after he cleaned it.
1560	1	A clock measures time.	A thermostat measures time.
1561	0	Cars drive on rails	Cars drive on roads
1562	1	He hit the baseball with a baseball bat.	He hit the baseball with a cellphone.
1564	0	at standard atmospheric pressure, water has a 50% chance boiling at 100 degrees Celsius	water boils at 100 degrees Celsius at standard atmospheric pressure
1566	0	Water contains a lot of pigments.	Cola contains a lot of pigments.
1567	0	children can play on the highway	Children can play in the yard
1568	1	Plastic bags is causing severe pollution to the environment	Paper bags is causing severe pollution to the environment
1569	1	I ate a pile of berries for breakfast	I ate a pile of shells for breakfast
1570	1	Girls now usually have a long braid	Boys now usually have a long braid
1571	0	There are lot of buildings in a forest	There are lot of trees in a forest
1572	1	My sister was 6 years old when she learned to ride her bike.	My sister was 6 years old when she learned to tie her bike.
1573	0	Salesmen always introduce the disadvantages of their products to customers	Salesmen always introduce the advantages of their products to customers
1574	0	too much alcohol makes Peter wide awake	too much alcohol makes Peter drunk
1575	1	The spring comes before the summer	The summer comes before the spring
1576	0	Mercury is the third planet in the solar system	Earth is the third planet in the solar system
1577	1	The captain steered the ship around the  rock.	The cat steered the ship around the rock.
1578	1	A chicken laid an egg	A cat laid an egg
1579	1	There are still many areas where people do not have enough food to eat.	There are still many areas where people do not have enough air to breathe.
1580	1	You can wash your hair before you wash your body	You must wash your hair before you wash your body
1581	1	My mother always encourages me to cross the road when the traffic signals turn red.	Last Sunday, my family took a boat under the river.
1582	1	You are likely to find a state highway in an area around between cities	You are likely to find a state highway in an area around between countryside
1583	0	His reflection was invisible in the mirror.	His reflection was visible in the mirror
1584	0	I can go out without wearing clothes.	I can go out without wearing a coat.
1585	1	He put the leftovers in the fridge to save them for later	He put the leftovers in the garbage disposal to save them for later
1586	0	lying is a sport	Soccer is a sport
1587	0	They were travelling in a plate on the ocean	They were travelling in a ship on the ocean
1588	1	He often dreams, so his sleep quality is very poor	He often dreams, so his sleep quality is very good
1589	1	This is a photograph of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.	This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.
1590	0	She was watching the paper	She was watching tv
1591	1	She put the bear fur coat in the cupboard.	She put the bear in the cupboard.
1592	0	Children like to take medicine.	Children like to eat sugar.
1593	1	Jill wrote a message with a pen.	Jill wrote a message with a branch.
1594	0	they had a barbecue on their toilet on Sunday	they had a barbecue on their patio on Sunday
1595	1	Cowboys used to ride their horses in the mountains	Cowboys used to ride their bears in the mountains
1596	1	A scientist planned to go to the space by Rocket	A scientist planned to go to the space by bus
1597	1	they often run with the kites near the river	they often run with the kites in the river
1598	0	People can leave their mobile phones when they work.	People are increasingly inseparable from mobile phones when they work.
1600	0	The man has a conversation with a wall	The man had a conversation with a friend
1601	0	Sunday before Saturday	Sunday after Saturday
1602	1	Fish cannot live without water.	Fish can live without water.
1603	1	he washed his hands after eating food	he washed his legs after eating food
1605	0	It is very cold all the year round in the equator	It is very hot all the year round in the equator
1606	1	He pour water into the bottle	He pour lion in the bottle
1607	1	He pickled the vegetables.	He pickled the plate.
1608	1	She brushed her hair with a comb.	She brushed her hair with a spoon.
1609	1	The electric light is a great invention.	The electric light is a great discovery.
1610	1	Mom put baby into the stroller to walk to the park	Mom put the baby down the water slide to walk to the park
1611	0	The engineer was glad because his son deleted his project	The engineer was mad because his son deleted his project
1612	1	Nancy ate some expired food, so she had a stomachache	Nancy ate some expired food because she had a stomachache
1613	1	I got a bag of popcorn to microwave for later.	I got an elephant to microwave for later.
1615	1	I saw a snake crawling past.	I saw a snake flying past.
1616	0	I use bears as my toys	I regard the puppet bear as my toy
1617	1	He took a long bath in the tub after a day's work.	He took a long bath in the pot after a day's work.
1619	1	she went to a dentist to check her tooth	she went to a dentist to check her eyes
1620	0	The moon can shine by itself.	The moon cannot shine by itself.
1621	0	Old people are encouraged to play extreme sports.	Old people are not encouraged to play extreme sports.
1622	0	Europe is in france	france is in Europe
1623	0	he buys a microphone to listen to music	He buys a speaker to listen to music
1625	1	Tom climbs to a tree	Tom climbs to the sky
1626	1	giving a gift requires a person to give it to	giving a gift requires a toy to give it to
1627	1	I wash my hair with shampoo	I wash my hair with glue
1628	0	We went to the restaurant to cure the disease	We went to the hospital to cure the disease
1629	1	do not use the stairs when there is a fire	use the elevator when there is a fire
1630	0	The mirage can only appear in the desert.	The mirage can appear in the desert.
1631	0	after going to toilet we need to clap our hand	after going to toilet we need to wash our hand
1632	1	toothbrush cleans the mouth.	Paper cleans the mouth.
1633	0	Last night she slept on the fan	last night she slept on the bed
1634	1	People usually eat moon cakes on mid-autumn festival	People usually eat moon cakes on spring festival
1635	1	He is afraid of water, so he never goes to the seaside	He is afraid of water, so he always dives at the seaside
1636	0	The earth orbits around the moon.	The earth orbits around the sun.
1637	1	A man defrosted a chicken using a microwave.	A man defrosted a chicken using a lighter.
1638	1	Staying up late is harmful to our health.	Staying up late is helpful for our health.
1639	1	students should do their homework first then have fun	students are supposed to play before they finish their homework
1640	1	You are rich, I'm so jealous	You are sick, I'm so jealous
1641	0	Man can live on Mercury.	Man can't live on Mercury.
1642	0	Lotus is the flower that lives on land.	Lotus is the flower that lives in water.
1643	0	we need the apple to open the lock	we need the key to open the lock
1644	0	If you want to make friends, you should stay alone	If you want to make friends, you should communicate with others
1645	0	Nuclear weapons are usually used in the war	Nuclear weapons are seldom used in the war
1646	0	The arctic ocean won't freezes in winter	The arctic ocean freezes in winter
1647	1	He was embarrassed because he forgot his words in his speech	He was so proud because he forgot his words in his speech
1648	1	don't drink too much coffee at night, or you won't be able to sleep	don't drink too much water at night, or you won't be able to sleep
1649	1	I like to add some soil sauce in my noodle	I like to add some face washer in my noodle
1650	1	Cities have a lot of people in them.	People have a lot of cities in them.
1651	0	He ate a car.	He ate a cucumber.
1652	1	Smoking often damages health.	swimming often damages health.
1653	1	I bought a suitcase at the mall	I bought a lion at the mall
1654	1	She went to the hair salon for her hair appointment.	She went to the hair salon to get her teeth fixed.
1655	1	Gasoline can power cars.	Air can power cars.
1656	0	it's very cold in the room, you had better not take off your ring	it's very cold in the room, you had better not take off your coat
1657	0	we haven't found a substitute for his planet	we haven't found a substitute for his job
1658	1	Learning history can help us understand what happened before.	Learning history can help us understand what will happen in the future.
1660	0	he saw his bike reflection in the stone	He saw his bike reflection in the water
1661	0	while she watching the river a fish said to her stay away	while she watching the river she saw a fish jumping
1662	1	You can use a finger to warn.	You can use a chair to warn.
1663	0	Cats are reptiles	Cats are mammals
1665	1	Yesterday cannot be changed, because it already happened.	Tomorrow cannot be changed, because it already happened.
1666	0	She parked her banana in the garage.	She parked her car in the garage.
1667	0	natural roses have crystals	natural roses have thorns
1668	1	He carries a banana in basket	He carries lion into the basket
1669	0	If you want to surf the net then you should have a surfboard	If you want to surf the net then you should have a modem
1671	1	The seawater is salty	The seawater is sour
1672	0	They used that application and called a bus	They used that application and called a taxi
1673	1	My dad eats a pineaple every day in evening	My dad eats a table every day in evening
1674	0	I went out and immediately went out again.	I came home and immediately went out again.
1675	0	a calendar is for writing emails	a calendar is for telling the date
1676	1	A weightlifter must life weights to qualify as a weightlifter.	Weightlifters do not use weights when lifting.
1677	0	He bought a tank yesterday	He bought a car yesterday
1678	0	Some medicines are bitter	All medicines are bitter
1679	1	She bought a sandwich from the deli.	She bought fireworks from the deli.
1680	1	I feel myself like a cheap worker since I work so long and earn so few	I feel myself like a boss since I work so long and earn so few
1681	0	A machine can feel	A machine can learn
1682	1	We must follow the guidelines when we operate the machine for the first time.	We should tamper with the machine by ourselves when we operate it for the first time.
1683	1	The first thing you do when you tape a television show is turn on the vcr	The first thing you do when you tape a television show is turn off the vcr
1684	0	The dead live inside cemeteries.	The dead are buried in cemeteries.
1686	0	He was revered for his betrayal by his fellow countrymen.	He was revered for his bravery by his fellow countrymen.
1688	0	The Golden Gate Bridge is in Egypt.	Pyramids are in Egypt.
1689	1	Learning should be done step by step	Learning shouldn't be done step by step
1690	1	He built a house with the help of wood	He built a house with the help of water
1691	0	Dishwasher brings us a lot of trouble	Dishwasher brings us convenience
1693	0	Work is going to make money.	Going to work is for making money.
1694	1	The TV fell off of the dresser.	The dresser fell off of the TV.
1695	0	he catches some horses in the ocean.	he catches some fish in the ocean.
1696	1	A coin is a form of exchange for material goods	A coin is a form of exchange for time
1697	1	He put the ice cream in the freezer	he put the ice cream in the closet
1698	0	The weapons of medieval soldiers included machine guns.	The weapons of medieval soldiers included spears.
1699	0	Book has calculating function	Calculator has calculating function
1700	1	This photo is took by a drone, what a good perspective!	This photo is took by a monkey, what a good perspective!
1701	0	He returned the chair to the store because it was stolen	He returned the chair to the store because it was broken
1702	1	Bottles can hold liquids.	Mirror can hold liquids.
1703	0	Cyclists ride a zebra in a competition	Cyclists ride a bike in a competition
1705	1	Air can help combustion.	Air can't help combustion.
1706	0	The tree ran up the cat.	The cat ran up the tree.
1707	0	She chewed properly because her tooth ached.	She couldn't chew properly because her tooth ached.
1708	1	Beijing is hot in summer.	Beijing is hot in winter.
1709	0	Ice is hot.	Fire is hot.
1710	1	I ran a marathon.	I ran a train.
1711	1	He went to college at the age of two	He went to college at the age of two
1712	1	Bottle is a glass or plastic container with a narrow neck, used for storing drinks or other liquids	Paper is a glass or plastic container with a narrow neck, used for storing drinks or other liquids
1713	1	people enjoy socialising	people enjoy suffering.
1714	1	He made roast chicken his dinner.	He used the oven as his dinner.
1716	0	increasing pollution threatens to end human life on our moon	increasing pollution threatens to end human life on our planet
1717	0	He put the elephant on the cupboard.	He put the vase on the cupboard.
1718	0	I can watch the moon rise in the early morning	I can watch the moon rise in the evening
1719	0	You should get a riding license if you want to ride a bike.	You should get a driving license if you want to drive a car.
1720	1	I like watermelon very much because it's very delicious.	I like watermelon very much because it's very unpleasant.
1721	1	John ate a sandwich	John ate a car
1723	1	He plays volley ball everyday.	He plays kitchen everyday.
1724	0	You can buy fried chicken from Little Caesars	You can buy fried chicken at KFC
1725	0	he kept ice cream in the pot to eat	he kept ice cream in the cup to eat
1726	1	Dogs are a man's best friend.	Dogs are out to destroy the world.
1729	1	Today is April 30th.	Today is February 30th.
1730	1	He played the piano with his fingers.	He played the piano with a ship.
1731	1	Helmet is a hard or padded protective hat which are worn by motorcyclists	Cap is a hard or padded protective hat which are worn by motorcyclists
1732	0	I put my bowling alley on the couch	I put my dog on the couch
1733	0	One can open a plate	One can open a door
1734	1	Electric pencil sharpener is automatically crank	Electric pencil sharpener is manually crank
1735	1	Wash your hands before eating	Wash your feet before eating
1736	1	there are lots of water in a lake	there are lots of dogs in a lake
1738	0	He put some petrol to put out the fire	He put some water to put out the fire
1739	0	He scrubbed his cactus	He scrubbed his countertops.
1740	0	London is the captain of England.	London is the capital of England.
1742	1	My elder brother is two years older than me	My elder brother is two years younger than me
1743	1	He took his broken laptop to the service center	He took his broken laptop to the hospital
1744	0	The cameraman made up the actors.	The cameraman took pictures of the actors.
1746	1	Coke makes people fat	Pure water makes people fat
1747	0	Combining exercise with the diet may be the most effective way to gain weight	Combining exercise with the diet may be the most effective way to lose weight
1748	1	She applies a facial mask on her face every night	She applies flour on her face every night
1749	1	He bought tons of cola because he was too thirsty	He bought tons of bread because he was too thirsty
1750	1	he gets a bad dream when he is asleep	he gets a bad dream when he is awake
1751	0	The seagull caught a whale	The seagull caught a fish
1753	0	He had a bad appetite, so he ate a lot	He has a poor appetite, so he can't eat
1754	0	The flowers bloomed in the winter.	The flowers bloomed in the spring.
1756	0	I don't need this silly old coale.	I don't need this silly old coat.
1757	0	a kilo of iron is heavier than a kilo of cotton	a kilo of iron is as heavy as a kilo of cotton
1758	0	Dog owners should keep their dogs on kitchen tables in public.	Dog owners should keep their dogs on leashes in public.
1759	1	Lakes provide food for many animals	Stone provide food for many animals
1760	1	You need stamps when you post a letter.	You need staples when you post a letter.
1761	1	Taking one's own chopsticks to restaurant is better	Taking one's own chopsticks to office is better
1762	0	I can see bacteria with the naked eyes.	I can see bacteria through a microscope.
1763	1	A person can visit relatives.	A person is not allowed to visit their relatives.
1766	1	I packed the turkey in my trunk.	I packed the large camel in my trunk.
1767	0	Most people sleep on air	Most people sleep on beds
1768	1	Family teachers teach children.	Family teachers teach small animals.
1769	1	I asked for a straw in McDonald's	I asked for a sucker in McDonald's
1771	1	I brought a cat that barked.	I brought a cat that barked loud
1772	0	Students can cheat on exams.	Students cannot cheat on exams.
1773	1	She eat a lot of food.	Food eat her a lot.
1775	0	He drove a chicken into the parking garage.	He drove a car into the parking garage.
1776	1	She ate the pizza.	She ate the concrete.
1777	1	A belt is used to tie the waist.	A tie is used to tie the waist.
1778	1	the flowerbeds brim with a mixture of lilies and roses	the flowerbeds brim with a mixture of lilies and batteries
1779	1	I need to buy paper	I need to buy planets
1780	0	She smeared flour on her face	She applied foundation to her face
1781	1	my mom always asked me to take the medicine after the meal in my sick and painful years	my mom always asked me to take a vote after the meal in my sick and painful years
1782	0	Sometimes getting a job causes vomiting	Sometimes getting a job causes a change in schedule
1783	1	He fell into the ocean from the sky	He fell into the ocean from the reef
1784	0	A puppy is a younger version of a baby bird.	A puppy is a younger version of an adult dog.
1785	0	It's right to run away when you do something wrong	It's right to face the punishment when you do something wrong
1786	0	He was born in volcano.	He was born in New York.
1787	0	the car was floating on the water	The boat was floating on the water
1788	0	A gentle breeze destroyed the city	A strong typhoon destroyed the city
1791	0	THE MOUSE MADE A CAKE FOR THE MICE.	JAN BAKED A CAKE FOR HER STUDENTS.
1792	1	The steak is cooked in a pan.	The steak is cooked in a bowl.
1793	1	I bought the coach bag from a department store close to my work place.	I bought the coach bag from a grocery store close to my work place.
1794	0	A rug can be put on any type of hat.	A rug can be put on any type of floor.
1795	1	The cat gets some bread.	The cat gets some gold.
1796	1	He cut the rope with scissors.	He cut the rope with apple.
1797	1	He played a tune on the piano	He played a tune on the table
1798	0	I can fly to school.	I can go to school by bus.
1799	1	The bedroom is a good place to sleep.	The bedroom is a good place to cook.
1800	1	I washed my dishes with soap.	I washed my dishes with gasoline.
1801	1	Get up early in the morning and open the window to let fresh air in	Get up early in the morning and open the window to block fresh air out
1802	0	Mike had no money so he went to buy luxuries	Mike had no money so he never buy luxuries
1803	1	He threw the ball	He threw the sun
1804	1	Sound is sense for your ears.	Sound is sense for your hair.
1806	1	The doctor told her not to eat too much sugar when she had cavities	The doctor told her to eat more sugar when she had cavities
1807	0	The man stapled some houses together.	The man stapled some documents together.
1808	0	Milk is bad for health	Milk is good for health
1809	0	The stone flew freely in the air.	The balloon flew freely in the air.
1811	1	The robber was caught by the police	The policeman was caught by the robber
1812	0	A man ate plastic box for his health development	A man ate banana for his health development
1813	0	It was too noisy outside, so he opened the window	It was too noisy outside, so he closed the window
1814	1	My sister ate the candy	My sister ate the box of chocolates.
1815	0	You want to eat the net	you want to surf the net
1816	0	I like swimming in the classroom.	I like swimming in the swimming pool.
1817	0	It is said that Santa Claus will give gifts on Lantern Festival.	It is said that Santa Claus gives gifts on Christmas Day.
1818	1	Everyone who went to the party had something to drink.	Everyone at the party had a drink, but some of them did not.
1819	1	part-time job may put students in a favorable position in the future job markets	part-time job may put babies in a favorable position in the future job markets
1820	1	a bird flies in the sky	an elephant flies in the sky
1821	0	Ton's drawing with rubber.	Ton is drawing with a pen.
1822	0	A man has four legs	A man has two legs
1823	1	Butter is used in cooking.	Butter is deadly in cooking.
1824	1	Business seats on high-speed rail are suitable for wealthy people.	Business seats on high-speed rail are suitable for the poor.
1825	1	Dog is man's best friend.	Tiger is man's best friend.
1827	1	The red rose grew in the garden.	The red rose grew on the moon.
1828	1	The man threw the garbage into the dumpster	The man threw the garbage into his mouth
1829	1	Spending money is for buying things.	Spending money is for buying scenes.
1830	0	He arrived at the restaurant to catch the flight	He arrived at the airport to catch the flight
1831	0	the water turns to ice under the sun	the ice turns to water under the sun
1832	1	She cut the cake with a knife.	She cut the diamond with a knife.
1833	0	Firefighters use oil to put out fires when the forest is on fire	Firefighters use water to put out fires when the forest is on fire
1834	0	Rats are the largest land animals	Rats are not the largest land animals
1835	1	Maple leaves fall in autumn	Maple leaves don't fall in autumn
1836	1	He went to restaurant because he feels hungry	He went to  beauty parlour because he feels hungry
1837	1	He eats a hot dog for dinner.	He eats a toaster for dinner.
1838	0	People have to pay for the delivery if they subscribe to the music stream	People have to pay for the copyright if they subscribe to the music stream
1839	1	United States is located in North America	United States is located in South America
1840	0	Winter in Antarctica is warmer than that in Australia	Winter in Antarctica is colder than that in Australia
1841	0	he wore a flak jacket and went skiing with his friends	he wore a down jacket and went skiing with his friends
1842	0	You can not use the water from the dishes to water the flowers	You can use the water from the dishes to water the flowers
1843	1	The dog chased the cat.	The tree chased the cat.
1844	0	she finally got good grades because she skipped too many classes the semester	she finally dropped out because she skipped too many classes the semester
1845	1	a movie is meant simply to be viewed	a game is meant simply to be viewed
1846	1	He rocked the baby to sleep	He put the baby in the fridge
1847	1	He tied a bow on the present	He tied a ferret to the present
1849	1	Something you can find in a school is books	Something you can find in a school is planes
1850	1	Dad is bigger than me.	Dad is bigger than an whale
1851	1	A dalmatian has spots.	A tiger has spots.
1852	0	I sat on the plane and squashed it	I sat on the tomato and squashed it
1853	1	The professor is liked by his students because he is friendly	The professor is liked by his students because he is harsh
1854	1	News paper is a printed publication consisting of folded sheets and containing news	Laptop is a printed publication consisting of folded sheets and containing news
1855	0	I bought a bomb for my girlfriend	I bought a toy for my girlfriend
1856	0	Minors may marry.	People over the age of 20 can get married.
1857	0	I went for a run this morning in the microwave.	I went for a run this morning in the park.
1858	1	Cammels can survive in the deserts.	Horses can survive in the deserts.
1859	0	His neighbor told him to turn on his TV because of the noise	His neighbor told him to turn off his TV because of the noise
1860	0	silver is much more valuable than gold	gold is much more valuable than silver
1861	1	An entranceway is for entering a place.	An exit is for entering a place.
1862	0	Asians generally have black skins	Asians generally have yellow skins
1863	1	Honesty and trustworthiness are good qualities	Honesty and trustworthiness are bad qualities
1864	0	my home is 2 kilometers from school and I take a plane to school everyday	my home is 2 kilometers from school and I walk to school everyday
1865	1	If you run a red light while driving, a cop could pull you over.	If you run across the street without slapping the mailbox first, a grizzly bear will eat you.
1867	0	the naughty cloud pushed me into water	the naughty boy pushed me into water
1868	1	There is a football floating on the water	There was a shot floating on the water
1869	0	Some chemistry can harm people.	Some chemicals can harm people.
1870	0	rides a pigeon to cross the mountains	rides a helicopter to cross the mountains
1871	0	You eat with your eyes	You eat with your teeth
1872	1	We write on paper with pens	We write on water with fingers
1873	0	The football player caught an airplane.	The football player caught a football.
1874	1	Only birds can fly	Only humans can fly
1875	1	he went off to hospital after a blow to the face	he went off to the train station after a blow to the face
1876	1	He travelled to Europe by plane.	He travelled to Europe by bird.
1877	0	Accidents happened because he didn't obey the sunshine	Accidents happened because he didn't obey the rules
1879	1	A cupcake is a tiny cake	A cupcake is a large cake
1880	1	Garbage bags are used to put garbage.	Garbage bags are used to put clothes.
1881	0	the color of the sea is yellow	the color of the sea is blue
1882	1	The glasses are in the glasses box.	The eyes are in the glasses box.
1883	0	Teenagers can often carry guns.	Policemen can often carry guns.
1884	0	airplanes make travel much slower.	airplanes make travel much easier.
1885	1	Mirrors can reflect light.	Black holes can reflect light
1886	0	If you fall, you will break a bone	If you fall, you may break a bone
1887	0	I go to the museum to see my family	I go to the museum to bond with my family
1890	1	Jogging is good for your health	Smoking is beneficial for your heart and lungs
1892	0	a boy wears high-heeled shoes	a girl wears high-heeled shoes
1893	1	He drove his car to work.	He drove a frog to work.
1894	1	there are usually more students than teachers in a school	there are usually more teachers than students in a school
1895	0	I rode a beaver to work.	I rode the bus to work.
1896	0	Rabbits are cold-blooded animals.	Fish are cold-blooded animals.
1897	1	She looked down and saw her feet	She looked up and saw her feet
1898	1	The effect of hiking is seeing nature	The effect of hiking is seeing supermarket
1900	0	She jumped over the Grand Canyon.	She jumped over a puddle.
1901	1	some plants eat insects	some plants eat human
1903	1	Ryan is calling his mom on the phone.	Ryan is calling his mom with the radio.
1905	0	I was feeling drunk because I drank too much water.	I was feeling drunk because I drank too much beer.
1906	1	My company allows employees to listen to music through earphones during work time	My company allows employees to listen to music through louspeakers during work time
1907	0	I drove my car to the moon yesterday.	I drove my car to the store yesterday.
1908	0	Needle and sewing machine are used for hand stitching	Needle and thread are used for hand stitching
1909	0	I like to listen to the TV every morning.	I like watching TV every morning.
1910	1	I like to eat a bowl of popcorn during movie time	I like to eat a bowl of pebbles during movie time
1911	0	I ate an aeroplane for lunch.	I ate a steak for lunch.
1912	0	People walk around naked	People wear clothes
1913	1	Tom's body gets taller as he grows up	Tom's body gets shorter as he grows up
1914	0	We don't need to wash our hands after going to the toilet.	We should wash our hands after going to the toilet.
1915	1	the beautiful princess lived in a big pink palace	the beautiful princess lived in a big pink fridge
1916	1	you need to slow down when driving to a school area	you need to speed up when driving to a school area
1917	1	The boat is about to sink	The house is about to sink
1918	0	he grew vegetable in the paper	he grew vegetable in the pot
1919	1	He cooked the popcorn in the microwave.	He cooked the popcorn in the refrigerator.
1920	0	Weapons are used in marriage	Weapons are used in war
1921	0	Angela called the commercials because she was at risk	Angela called the police because she was at risk
1922	0	I can move a mountain easily.	I can move a stone easily.
1923	0	The man hunted doorknobs in the spring.	The man hunted turkeys in the spring.
1924	1	Two people are working on their yard.	Two cats are working on their yard.
1925	0	She guided the river around the castle.	She guided the tourists around the castle.
1926	0	An oak tree has gills to breathe under water.	A fish has gills to breathe under water.
1927	1	He lit the match on fire.	He lit the stone on fire.
1928	0	Lots of employees were early for office today because the subway was late	Lots of employees were late for office today because the subway was late
1929	1	if you cast the dice and you get the number 6, then you can go six steps forward	if you cast the dice and you get the number 7, then you can go seven steps forward
1930	0	The NBA is a tennis league	The NBA is a basketball league
1931	0	The river flows from the mountains to the sky	The river flows from the mountains to the plain
1932	0	Human beings live on Mars	Human beings life on earth
1934	0	I put the dirty laundry in the oven.	I put the dirty laundry in the washing machine.
1936	1	Robots can talk	Robots can eat food
1937	1	Tornadoes are a natural disaster	Tornadoes are an animal.
1938	1	he gave the dog a bath	the dog gave him a bath
1939	0	people speak to others in French in China	people speak to others in Chinese in China
1940	1	Dogs can't eat chocolate.	Dogs can eat chocolate.
1941	1	I love the glacier in Iceland	I love the glacier in Taiwan
1943	1	Humans can't survive without air	Humans can't survive without ants
1944	0	A clothing closet is for hanging up your car.	A clothing closet is for hanging up your clothes.
1945	0	People can raise lions in the water tank	People can raise fish in the water tank
1946	1	She entered the hardware store	She swallowed the hardware store
1947	0	He  wiped his body with a stone	He  wiped his body with a towel
1948	0	Bob smoked in the elevator.	Bob smoked on the balcony.
1949	0	She also cooked cow legs for the entree.	She cooked frog legs for the appetizer.
1950	1	You would attend school because you want to learn something.	You would attend school because you want to earn money.
1951	1	the lady was eating less sweets and snacks to reduce her weight	the lady was eating more sweets and snacks to reduce her weight
1952	0	watermelons grow on trees	apples grow on trees
1954	0	The tile is slippery because it is happy	The tile is slippery because it is wet
1955	0	Normal people drink eight glasses of drinks a day.	Normal people drink eight glasses of water every day.
1956	1	The doctor rushed to the hospital to see his patient.	The doctor rushed to the hospital to see a movie.
1957	0	You can fill your stomach if you watch television	You can know the news if you watch television
1959	0	She poured trees into a cup.	She poured water into a cup.
1960	1	One third of this area is covered with forest	One third of this area is covered with macaroni
1961	1	He drank coffee to wake up.	He drank coffee to go to sleep.
1962	1	The cat is on the table	The cat is a table
1963	1	He prepared a document using a computer	He prepared lunch using a computer
1964	1	A penguin is a type of large black and white sea bird which mostly live in the Antarctic.	A penguin is a type of large black and white sea bird which mostly live in the Arctic.
1965	1	Stacy tosses the ball for her dog.	Stacy tosses the ball for her flowers.
1966	0	The car bought him.	He bought a car.
1967	0	Dogs go in a bag	Chips go in a bag
1968	0	he dropped a coin in the machine and pulled the plane	he dropped a coin in the machine and pulled the lever
1969	0	He deposited a sword at the atm.	He deposited a check at the atm.
1971	0	She was invited to a birthday party in a kitchen	She was invited to a birthday party in a pub
1972	1	Billy Joel is a good singer	Billy Joel is the strongest man alive
1973	1	a hamburger usually contains vegetables	a hamburger usually contains stone
1974	1	Ellie stood in line for over an hour to ride the roller coaster at the amusement park	Ellie stood in line for over an hour to ride the roller coaster at the library
1975	0	I bought this book at the new butcher's shop	I bought this chicken at the new butcher's shop
1976	0	a pie can force a nail into a board	a hammer can force a nail into a board
1977	0	Waterdrop can be transported by winds over hundreds of kilometers.	Water vapor can be transported by winds over hundreds of kilometers.
1978	0	he left his street address so that we could send the e-mail to him	he left his street address so that we could send the mail to him
1979	0	He went restaurants to eat book	He went restaurants to eat food
1980	1	Take an umbrella when it rains	Don't bring an umbrella on rainy days
1981	1	Humans get vitamins from food	Humans get vitamins from stone
1982	0	Spacecraft can travel on rail	Spacecraft can travel in space
1983	0	Tom went to the office to see live entertainment	Tom went to the theatre to see live entertainment
1984	0	for exam, you can have apple pie	for dessert, you can have apple pie
1985	1	It was so hot that he ate an ice cream	It was so hot that he drank a cup of hot water
1986	0	The whole noise around made her happy	The whole noise around made her frustrated
1987	0	The president attended the final match of the world cup, hoping their team will lose	The president attended the final match of the world cup, hoping their team will win
1988	1	There are many clouds floating in the sky.	There are many little white rabbits floating in the sky.
1989	0	i went to sun soon after supper	i went to bed soon after supper
1990	0	I used cement to stick the papers	I used glue to stick the papers
1991	0	Children like to go to hospitals for treatment.	Children don't like to go to hospitals for treatment.
1992	0	Fares can be dangerous.	Fires can be dangerous.
1993	1	The longer time the wine is stored, the better taste it will have	The shorter time the wine is stored, the better taste it will have
